ttb_id,vendor_code,serial_number,approval_date,status,type_of_application,brand_name,fanciful_name,class_type_description,origin_code,alcohol_content,net_contents,name_address_applicant,grape_varietal,wine_appellation,image_filename,image_url,image_dpi,image_type,image_count,scraped_at
25255001000337,88,,09/26/2025,EXPIRED,LABEL APPROVAL,MEIOMI,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"TWG Woodbridge, THE WINE GROUP LLC 5950 E WOODBRIDGE RD Acampo CA 95220 MEIOMI WINES (Used on label)",,,25255001000337.jpg,,"301,301",Brand (front) or keg collar + Back,2,2026-05-24T22:00:33
25267001000234,81,,09/26/2025,EXPIRED,LABEL APPROVAL,PLANETES,,TABLE WHITE WINE,SPAIN,,,"B. FERNANDEZ & HNOS., INC. 305 LUCHETTI INDUSTRIAL PARK RD 5 BAYAMON PR 00961",,,25267001000234.jpg,,"713,713",Back,1,2026-05-24T22:00:37
25206001000417,80,,07/29/2025,SURRENDERED,LABEL APPROVAL,CRAMOISI VINEYARD,FORTUNATE,TABLE RED WINE,OREGON,,,"Benza Vineyards, Benza Vineyards LLC 16860 SW PINOT PL Hillsboro OR 97123 CRAMOISI VINEYARD (Used on label)",,,25206001000417.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:00:41
25265001000474,459,,09/25/2025,EXPIRED,LABEL APPROVAL,PARCE RUM,12 AÑOS,OTHER FORIEGN RUM,COLOMBIA,,,"EMPACADORA HILL BROTHERS, B.E.C. CO., INC. CARR 876 KM 2.5 BO. LAS CUEVAS TRUJILLO ALTO PR 00976",,,25265001000474.jpg,,"143,143",Brand (front) or keg collar + Back + Strip + Other,4,2026-05-24T22:00:45
25265001000485,459,,09/25/2025,EXPIRED,LABEL APPROVAL,PARCE RUM,8 AÑOS,OTHER FORIEGN RUM,COLOMBIA,,,"EMPACADORA HILL BROTHERS, B.E.C. CO., INC. CARR 876 KM 2.5 BO. LAS CUEVAS TRUJILLO ALTO PR 00976",,,25265001000485.jpg,,"143,143",Brand (front) or keg collar + Back + Other,3,2026-05-24T22:00:52
25268001000504,661,,09/26/2025,EXPIRED,LABEL APPROVAL,KULUP RAKI,,"ANISETTE, OUZO, OJEN",TURKEY,,,PARK STREET IMPORTS LLC 1000 BRICKELL AVE STE 215 MIAMI FL 33131,,,25268001000504.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T22:00:58
25268001000512,191,,09/26/2025,EXPIRED,LABEL APPROVAL,NED,,OTHER IMPORTED WHISKY FB,AUSTRALIA,,,PARK STREET IMPORTS LLC 1000 BRICKELL AVE STE 215 MIAMI FL 33131,,,25268001000512.jpg,,"144,144",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:01:02
25115001000456,301,,05/07/2025,SURRENDERED,LABEL APPROVAL,SOHO VODKA,,VODKA 80-89 PROOF,NORTH CAROLINA,,,"Gia Distillery, Inc 203 E MURPHY ST Madison NC 27025",,,25115001000456.jpg,,"300,300",Brand (front) or keg collar + Back + Strip,3,2026-05-24T22:01:08
25205001000759,80,,09/26/2025,EXPIRED,LABEL APPROVAL,DOUKENIE WINERY,ALETHIA,TABLE RED WINE,VIRGINIA,,,"DOUKENIE WINERY, Doukenie Winery, Inc. 14727 MOUNTAIN RD HILLSBORO VA 20132 DOUKENIE WINERY (Used on label)",,,25205001000759.jpg,,"72,72",Back,1,2026-05-24T22:01:13
25205001000766,80,,09/25/2025,EXPIRED,LABEL APPROVAL,DOUKENIE WINERY,DIONYSUS,TABLE RED WINE,VIRGINIA,,,"DOUKENIE WINERY, Doukenie Winery, Inc. 14727 MOUNTAIN RD HILLSBORO VA 20132 DOUKENIE WINERY (Used on label)",,,25205001000766.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:01:17
25240001000563,80,,09/24/2025,EXPIRED,LABEL APPROVAL,ANONYMOUS,,TABLE RED WINE,CALIFORNIA,,,"DuMOL, DuMOL Winery, LLC 1400 AMERICAN WAY Windsor CA 95492 ANONYMOUS WINE COLLECTIVE (Used on label)",,,25240001000563.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:01:21
25266001000726,339,,09/24/2025,EXPIRED,LABEL APPROVAL,TIGERLYFE,,VODKA - OTHER FLAVORED,KANSAS,,,"Good Spirits Distilling, LLC, GOOD SPIRITS DISTILLING, LLC 15450 S KEELER ST OLATHE KS 66062 TIGERLYFE BOTTLING COMPANY (Used on label)",,,25266001000726.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:01:26
21342001000560,902,,12/09/2021,SURRENDERED,LABEL APPROVAL,OTHER HALF BREWING CO.,,ALE,NEW YORK,,,"OTHER HALF BREWING COMPANY, INC. 195 CENTRE ST BROOKLYN NY 11231",,,,,,,,2026-05-24T22:01:30
23265001000176,902,,10/02/2023,SURRENDERED,LABEL APPROVAL,OTHER HALF BREWING,TDH DOUBLE NECTARON DAYDREAM,ALE,DISTRICT OF COLUMBIA,,,"Other Half Brewing, OHB DC Limited Liability Company 1401 OKIE ST NE Washington DC 20002",,,,,,,,2026-05-24T22:01:32
25251001000287,301,,09/24/2025,EXPIRED,LABEL APPROVAL,ISLAND JON,,VODKA 80-89 PROOF,FLORIDA,,,"Mango Bottling, Inc, MANGO BOTTLING, INC. 767 CLEARLAKE RD COCOA FL 32922 ISLAND JON NORTH AMERICA (USED ON LABEL) (Used on label)",,,,,,,,2026-05-24T22:01:34
25265001000107,643,,09/23/2025,EXPIRED,LABEL APPROVAL,CAPE TIDE,MANGO VODKA TEA,VODKA SPECIALTIES,VERMONT,,,"Shacksbury, Shacksbury Holdings, Inc. 75 MEIGS RD Vergennes VT 05491",,,,,,,,2026-05-24T22:01:37
25322001000155,699,,03/23/2026,APPROVED,LABEL APPROVAL,PUNTAGAVE,LOS RURALES,OTHER SPECIALTIES & PROPRIETARIES,MEXICO,,,"TEQUILA SPECIALIST, IN AGAVE WE TRUST, LLC 479 W WRIGHTWOOD AVE ELMHURST IL 60126",,,25322001000155.jpg,,"300,300",Brand (front) or keg collar + Back + Other,3,2026-05-24T22:01:39
25241001000097,649,,09/22/2025,EXPIRED,LABEL APPROVAL,CAPE TIDE,ORIGINAL TEQUILA LEMONADE,OTHER SPECIALTIES & PROPRIETARIES,VERMONT,,,"Shacksbury, Shacksbury Holdings, Inc. 75 MEIGS RD Vergennes VT 05491",,,,,,,,2026-05-24T22:01:45
25241001000100,649,,09/22/2025,EXPIRED,LABEL APPROVAL,CAPE TIDE,STRAWBERRY TEQUILA LEMONADE,OTHER SPECIALTIES & PROPRIETARIES,VERMONT,,,"Shacksbury, Shacksbury Holdings, Inc. 75 MEIGS RD Vergennes VT 05491",,,,,,,,2026-05-24T22:01:47
26048001000421,84,,03/22/2026,APPROVED,LABEL APPROVAL,NADAL,,SPARKLING WINE/CHAMPAGNE,SPAIN,,,Wine Art Inc. 22 HOLLYWOOD AVE UNIT 6 Ho Ho Kus NJ 07423,,,26048001000421.jpg,,"96,96",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:01:49
26048001000430,84,,03/22/2026,APPROVED,LABEL APPROVAL,NADAL,,SPARKLING WINE/CHAMPAGNE,SPAIN,,,Wine Art Inc. 22 HOLLYWOOD AVE UNIT 6 Ho Ho Kus NJ 07423,,,26048001000430.jpg,,"96,96",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:01:55
26072001000377,84,,03/22/2026,APPROVED,LABEL APPROVAL,PAPA LUNA,,SPARKLING WINE/CHAMPAGNE,SPAIN,,,"Vineyards to Table, Inc. 661 NE 141ST ST Miami FL 33161",,,26072001000377.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T22:02:00
26040001000581,84,,03/21/2026,APPROVED,LABEL APPROVAL,DOMAINE ALICE HARTMANN,,SPARKLING WINE/CHAMPAGNE,LUXEMBOURG,,,"METTA Fine WInes, Metta Los Angeles LLC 750 N CROFT AVE los angeles CA 90069",,,26040001000581.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:02:04
26064001000366,80,,03/21/2026,APPROVED,LABEL APPROVAL,CHANT DU COT,,TABLE RED WINE,FRANCE,,,Steep Hill Importing LLC 17 COOK AVE MADISON NJ 07940,,,26064001000366.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:02:09
26072001000292,81,,03/21/2026,APPROVED,EXEMPTION,BOSMOR FAMILY WINES,,TABLE WHITE WINE,MICHIGAN,,,"BosMor Legacy Wines, BosMor Legacy Wines, LLC 207 S CLINTON ST Manchester MI 48158",,,26072001000292.jpg,,"499,499",Brand (front) or keg collar + Back,2,2026-05-24T22:02:13
26078001000133,906,,03/21/2026,APPROVED,LABEL APPROVAL,ATLANTIC BREWING COMPANY,ACADIA BLUEBERRY IPA,MALT BEVERAGES SPECIALITIES - FLAVORED,MAINE,,,"ATLANTIC BREWING COMPANY, SALISBURY COVE ASSOCIATES, INC. 15 KNOX RD BAR HARBOR ME 04609 ATLANTIC BREWING COMPANY (Used on label)",,,,,,,,2026-05-24T22:02:18
26028001001057,80A,,03/20/2026,APPROVED,LABEL APPROVAL,ASTROS,,ROSE WINE,FRANCE,,,"GEORGIAN WINE IMPORTS, GEORGIAN WINE IMPORTS LLC 2118 38TH ST A-1 EVERETT WA 98201 GLOBAL SPIRITS AND WINE (Used on label)",,,26028001001057.jpg,,"96,96",Brand (front) or keg collar,1,2026-05-24T22:02:21
26035001000280,88,,03/20/2026,APPROVED,LABEL APPROVAL,3 DOG WINE,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"THE NAPA VALLEY RESERVE, Meadowood Associates, A Limited Partnership 1000 SILVERADO TRL N SAINT HELENA CA 94574 TNVR (Used on label)",,,26035001000280.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:02:24
26036001000552,80,,03/20/2026,APPROVED,LABEL APPROVAL,GERBIDO,,TABLE RED WINE,ITALY,,,"Vivino Selections Inc, Vivino Selections Inc. 100 COMMERCE DR Pittsburgh PA 15275",,,26036001000552.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:02:28
26041001000540,80,,03/20/2026,APPROVED,LABEL APPROVAL,LUBANZI,,TABLE RED WINE,SOUTH AFRICA (UNION OF),,,"East Coast Crush & Co-Pack, L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512 CAPE VENTURE (Used on label)",,,,,,,,2026-05-24T22:02:33
26042001000476,643,,03/20/2026,APPROVED,LABEL APPROVAL,PACIFIC BLUE,SPIRIT OF THE PACIFIC,VODKA SPECIALTIES,TENNESSEE,,,CORSAIR ARTISAN LLC 1200 CLINTON ST STE 110 NASHVILLE TN 37203 PACIFIC BLUE (Used on label),,,26042001000476.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T22:02:35
19205001000837,82,,08/13/2019,SURRENDERED,LABEL APPROVAL,STAGGERING UNICORN WINERY,HEARTS DESIRE,TABLE FLAVORED WINE,PENNSYLVANIA,,,"Staggering Unicorn Winery, Staggering Unicorn LLC 10952 N ROME RD ATHENS PA 18810",,,19205001000837.jpg,,"72,72",Brand (front) or keg collar,1,2026-05-24T22:02:39
25212001000404,85,,08/15/2025,EXPIRED,LABEL APPROVAL,MAFIA PRINCESS WINES,SUNRISE SANGRIA,CARBONATED WINE,COLORADO,,,"Talbott and Son's, Talbott & Sons, LLC 3801 F 1/4 RD Palisade CO 81526 MAFIA PRINCESS WINERY LLC (Used on label)",,,,,,,,2026-05-24T22:02:43
25232001000642,88,,09/19/2025,EXPIRED,LABEL APPROVAL,TRES SABORES,,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"TRES SABORES, JULIE JOHNSON 1620 S WHITEHALL LN SAINT HELENA CA 94574",,,25232001000642.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T22:02:45
25232001000645,80,,09/19/2025,EXPIRED,LABEL APPROVAL,TRES SABORES,,TABLE RED WINE,CALIFORNIA,,,"TRES SABORES, JULIE JOHNSON 1620 S WHITEHALL LN SAINT HELENA CA 94574",,,25232001000645.jpg,,"150,150",Brand (front) or keg collar + Back,2,2026-05-24T22:02:49
25259001000412,81,,09/19/2025,EXPIRED,LABEL APPROVAL,LUBANZI,,TABLE WHITE WINE,SOUTH AFRICA (UNION OF),,,"East Coast Crush & Co-Pack, L & D ACQUISITION, LLC 1 LAKE NIAGARA LN NAPLES NY 14512 CAPE VENTURE (Used on label)",,,,,,,,2026-05-24T22:02:54
13064001000377,651,,,SURRENDERED,LABEL APPROVAL,LANDUCCI,LIMONCELLO,FRUIT FLAVORED LIQUEURS,ITALY,,,UNITED STATES DISTILLED PRODUCTS CO 1607 S 12TH ST PRINCETON MN 55371 THE RED SEA IMPORT COMPANY (Used on label),,,13064001000377.jpg,,"300,300",Brand (front) or keg collar + Back + Other + Other,4,2026-05-24T22:02:56
13255001000416,501,,,SURRENDERED,LABEL APPROVAL,CELLAR 32,GENERATIONS,CALIFORNIA BRANDY,CALIFORNIA,,,"CUTLER'S ARTISAN SPIRITS, CHARLES IAN CUTLER 137 ANACAPA ST , STE D SANTA BARBARA CA 93101 CHESTERFIELD CELLARS (Used on label)",,,13255001000416.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:03:03
14177001000080,80,,,SURRENDERED,LABEL APPROVAL,CONDE DE PICARDO,,TABLE RED WINE,SPAIN,,,BRIDGE CONSULTING SERVICES LLC 23 POLLY DR HUNTINGTON NY 11743 BAEZA FAMILY CELLARS (Used on label),,,14177001000080.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:03:07
14217001000406,80,,,SURRENDERED,LABEL APPROVAL,LAPA,,TABLE RED WINE,PORTUGAL,,,BRIDGE CONSULTING SERVICES LLC 23 POLLY DR HUNTINGTON NY 11743 BAEZA FAMILY CELLARS (Used on label),,,14217001000406.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:03:11
15168001000028,80,,,SURRENDERED,LABEL APPROVAL,HINNANT FAMILY VINEYARDS,AVA'S ALLURE,TABLE RED WINE,NORTH CAROLINA,,,"HINNANT FARMS VINEYARD, LLC 826 PINE LEVEL MICRO RD PINE LEVEL NC 27568 HINNANT VINEYARDS (Used on label)",,,15168001000028.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:03:16
22023001000034,82,,01/27/2022,SURRENDERED,LABEL APPROVAL,WILD THANG,,TABLE FLAVORED WINE,TEXAS,,,"199 Winery, Bougie Crafts LLC 8601 JACKSBORO HWY Lakeside TX 76135 199 WINERY (Used on label)",,,22023001000034.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:03:20
22272001000615,82,,10/04/2022,SURRENDERED,LABEL APPROVAL,FEELZ SO RIGHT,,TABLE FLAVORED WINE,TEXAS,,,"199 Winery, Bougie Crafts LLC 8601 JACKSBORO HWY Lakeside TX 76135 199 WINERY (Used on label)",,,22272001000615.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T22:03:24
26013001000862,951,,03/17/2026,APPROVED,LABEL APPROVAL,CHISINAU,,BEER,MOLDOVA,,,Bearface & Co 6620 OLD PAGELAND MARSHVILLE RD RD Marshville NC 28103,,,,,,,,2026-05-24T22:03:29
26026001000353,649,,02/24/2026,SURRENDERED,LABEL APPROVAL,SIP MARGS,SPARKLING SPICY MARGARITA,OTHER SPECIALTIES & PROPRIETARIES,NEW YORK,,,Just Good Dudes LLC 811 EDWARD ST Utica NY 13502 JUST GOOD DUDES (Used on label),,,,,,,,2026-05-24T22:03:31
26029001000054,86,,03/17/2026,APPROVED,LABEL APPROVAL,MANTICE,,VERMOUTH/MIXED TYPES,ITALY,,,"Hootananny Wines, Anna Winona LLC 55 LIBERTY ST Madison CT 06443 HOOTANANNY WINES (Used on label)",,,26029001000054.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:03:33
23209001000884,952,,08/31/2023,SURRENDERED,LABEL APPROVAL,ENGKANTO,"HOP COOLTURE, PALE ALE",ALE,PHILIPPINES,,,Brew Without Borders 10556 FUCHSIA CIR Santa Fe Springs CA 90670 BREW WITHOUT BORDERS (Used on label),,,,,,,,2026-05-24T22:03:38
23209001000888,951,,08/31/2023,SURRENDERED,LABEL APPROVAL,ENGKANTO,"LIVE IT UP, LAGER",BEER,PHILIPPINES,,,Brew Without Borders 10556 FUCHSIA CIR Santa Fe Springs CA 90670 BREW WITHOUT BORDERS (Used on label),,,,,,,,2026-05-24T22:03:40
23209001000891,956,,08/31/2023,SURRENDERED,LABEL APPROVAL,ENGKANTO,"HIGH HIVE, HONEY ALE",MALT BEVERAGES SPECIALITIES,PHILIPPINES,,,Brew Without Borders 10556 FUCHSIA CIR Santa Fe Springs CA 90670 BREW WITHOUT BORDERS (Used on label),,,,,,,,2026-05-24T22:03:42
23209001000892,956,,09/11/2023,SURRENDERED,LABEL APPROVAL,ENGKANTO,"MANGO NATION, HAZY IPA",MALT BEVERAGES SPECIALITIES,PHILIPPINES,,,Brew Without Borders 10556 FUCHSIA CIR Santa Fe Springs CA 90670 BREW WITHOUT BORDERS (Used on label),,,,,,,,2026-05-24T22:03:44
23209001000895,951,,08/31/2023,SURRENDERED,LABEL APPROVAL,ENGKANTO,"GREEN LAVA, DIPA",BEER,PHILIPPINES,,,Brew Without Borders 10556 FUCHSIA CIR Santa Fe Springs CA 90670 BREW WITHOUT BORDERS (Used on label),,,,,,,,2026-05-24T22:03:46
20286001000462,82,,10/27/2020,SURRENDERED,LABEL APPROVAL,HEART WARMER,MULLED CRANBERRY LEMON WINE,TABLE FLAVORED WINE,COLORADO,,,"Evergood Elixirs, Evergood Elixirs, LLC 613 W COUNTY LINE RD STE K & L Palmer Lake CO 80133 HEART WARMER (Used on label)",,,20286001000462.jpg,,"143,143",Brand (front) or keg collar,1,2026-05-24T22:03:49
25195001000453,902,,09/15/2025,EXPIRED,LABEL APPROVAL,LONE PINE,PORTLAND PALE ALE,ALE,MAINE,,,"Lord Hobo Brewing Company, Lord Hobo Brewing Company LLC 5 DRAPER ST Woburn MA 01801 LONE PINE (Used on label)",,,25195001000453.jpg,,"150,150",Brand (front) or keg collar,1,2026-05-24T22:03:52
25255001000318,643,,09/15/2025,EXPIRED,LABEL APPROVAL,CARBLISS,BLACK CHERRY,VODKA SPECIALTIES,OHIO,,,"Impact Beverage, DSWDWK, LLC 4831 SPRING GROVE AVE Cincinnati OH 45232",,,,,,,,2026-05-24T22:03:55
26051001000217,81,,03/15/2026,APPROVED,LABEL APPROVAL,SANTOS IMPORTS,,TABLE WHITE WINE,SPAIN,,,"Santos Imports LLC, Santos Impots LLC PONCE DE LEON AVE BLDG 701 Edificio Centro de Seguros Local 108 y 109 SAN JUAN PR 00907 MAS QUE VINOS (Used on label)",,,26051001000217.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:03:57
26056001000492,651,,03/15/2026,APPROVED,LABEL APPROVAL,DESTILERIJA ZARIC,WISHNIAK CHERRY LIQUEUR,FRUIT FLAVORED LIQUEURS,SERBIA,,,Noble Wines Inc 11 MEDICAL PARK DR UNIT 105-3 Pomona NY 10970,,,26056001000492.jpg,,"720,720",Brand (front) or keg collar + Back,2,2026-05-24T22:04:02
26060001000079,84,,03/14/2026,APPROVED,LABEL APPROVAL,LE CLIVIE,,SPARKLING WINE/CHAMPAGNE,ITALY,,,"Long Sepulveda Wines, LLC, Long Sepulveda Wines, LLC 5900 HOWARD ST Skokie IL 60077",,,26060001000079.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:04:06
26062001000481,80,,03/14/2026,APPROVED,LABEL APPROVAL,RISING SUN VINEYARD,,TABLE RED WINE,TEXAS,,,"RISING SUN VINEYARD, LLC 233 EDMONSON RANCH RD MCDADE TX 78650",,,26062001000481.jpg,,"72,72",Brand (front) or keg collar + Back,2,2026-05-24T22:04:11
26062001000755,81,,03/14/2026,APPROVED,LABEL APPROVAL,BLACKTHORNE CELLARS,CREEK,TABLE WHITE WINE,MARYLAND,,,"Big Cork Vineyards, ROHRERSVILLE VINEYARDS, LLC 4236 MAIN ST Rohrersville MD 21779 BLACKTHORNE CELLARS (Used on label)",,,26062001000755.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:04:15
26064001000970,81,,03/14/2026,APPROVED,LABEL APPROVAL,WOOLLY MAMMOTH,,TABLE WHITE WINE,NEW YORK,,,"Barry Family Cellars, Robins Vines LLC 5986 NY STATE ROUTE 89 Romulus NY 14541 ROBIN'S VINES, LLC (Used on label)",,,26064001000970.jpg,,"300,300",Brand (front) or keg collar + Back,2,2026-05-24T22:04:20
26066001000017,80,,03/14/2026,APPROVED,LABEL APPROVAL,CANTINA DEL TABURNO,,TABLE RED WINE,ITALY,,,Grace Distributors LLC 3100 NW 2ND AVE STE 104/105 Boca Raton FL 33431,,,26066001000017.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:04:24
14056001000010,906,,,SURRENDERED,LABEL APPROVAL,STILLWATER ARTISINAL,DEBUTANTE,MALT BEVERAGES SPECIALITIES - FLAVORED,CONNECTICUT,,,"TWO ROADS BREWING COMPANY, TWO ROADS BREWING COMPANY LLC 1700 STRATFORD AVE STRATFORD CT 06615 STILLWATER ARTISINAL (Used on label)",,,14056001000010.jpg,,,Brand (front) or keg collar,1,2026-05-24T22:04:29
14063001000031,906,,,SURRENDERED,LABEL APPROVAL,STILLWATER ARTISANAL,DEBUTANTE,MALT BEVERAGES SPECIALITIES - FLAVORED,CONNECTICUT,,,"TWO ROADS BREWING COMPANY, TWO ROADS BREWING COMPANY LLC 1700 STRATFORD AVE STRATFORD CT 06615 STILLWATER ARTISANAL (Used on label)",,,,,,,,2026-05-24T22:04:32
23168001000036,101,,06/21/2023,SURRENDERED,LABEL APPROVAL,LAWRENCEBURG BOURBON COMPANY,SMALL BATCH,STRAIGHT BOURBON WHISKY,KENTUCKY,,,"Anderson County Distilling Company, Anderson County Distilling Company, LLC 1737 S MILL CREEK PIKE Lawrenceburg KY 40342 LAWRENCEBURG BOURBON COMPANY (Used on label)",,,23168001000036.jpg,,"59,59",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:04:34
25246001000823,88,,09/16/2025,EXPIRED,LABEL APPROVAL,CAELUM,,DESSERT /PORT/SHERRY/(COOKING) WINE,ARGENTINA,,,Vinos Argentinos LLC 3010 41ST AVE STE 251 Long Island City NY 11101,,,25246001000823.jpg,,"299,299",Brand (front) or keg collar + Back,2,2026-05-24T22:04:40
26008001000389,80,,03/13/2026,APPROVED,LABEL APPROVAL,DOMAINE DIDIER AMIOT,,TABLE RED WINE,FRANCE,,,"Golden Vines Imports, A-B LLC 1775 EYE STREET NW STE 1150 Washington DC 20006 GOLDEN VINES (Used on label)",,,26008001000389.jpg,,"144,144",Brand (front) or keg collar + Back,2,2026-05-24T22:04:45
25255001000246,171,,09/12/2025,EXPIRED,LABEL APPROVAL,LOST IRISH,,IRISH WHISKY FB,IRELAND,,,"Luxury Spirits International, LLC 1111 BRICKELL AVE STE 37 , 10th Floor Miami FL 33131",,,,,,,,2026-05-24T22:04:49
26005001000526,88,,03/12/2026,APPROVED,LABEL APPROVAL,PESTONI FAMILY,FIELD BLEND,DESSERT /PORT/SHERRY/(COOKING) WINE,CALIFORNIA,,,"PESTONI FAMILY, PESTONI BROTHERS, LLC 1673 ST HELENA HWY , S RUTHERFORD CA 94573 PESTONI FAMILY ESTATE WINERY (Used on label)",,,26005001000526.jpg,,"95,95",Brand (front) or keg collar + Back,2,2026-05-24T22:04:51
26008001000006,641,,01/11/2026,SURRENDERED,LABEL APPROVAL,BLACK MAGIC SPIRITS,THE DARKEST BERRY SERIES,WHISKY SPECIALTIES,KENTUCKY,,,"American Bourbon Company, American Bourbon Company LLC 6327 MIDLAND INDUSTRIAL DR Shelbyville KY 40065",,,26008001000006.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:04:56
26011001000032,142,,01/12/2026,SURRENDERED,LABEL APPROVAL,BLACK MAGIC SPIRITS,,RYE WHISKY,KENTUCKY,,,"American Bourbon Company, American Bourbon Company LLC 6327 MIDLAND INDUSTRIAL DR Shelbyville KY 40065",,,26011001000032.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:05:00
26011001000087,81,,01/13/2026,SURRENDERED,LABEL APPROVAL,L'OUVERTURE,,TABLE WHITE WINE,FRANCE,,,"Greffage Imports, LLC 9 SKYLINE DR UNIT G Hawthorne NY 10532",,,26011001000087.jpg,,"143,143",Brand (front) or keg collar + Back,2,2026-05-24T22:05:05
20338001000401,86,,12/09/2020,SURRENDERED,LABEL APPROVAL,DÉTENTE,,VERMOUTH/MIXED TYPES,CALIFORNIA,,,"Detente Wines, TS Wine Services, LLC 4230 BUENA VISTA DR Paso Robles CA 93446 DÉTENTE WINES (Used on label)",,,20338001000401.jpg,,"96,96",Brand (front) or keg collar + Back,2,2026-05-24T22:05:09
22076001000419,121,,03/22/2022,SURRENDERED,LABEL APPROVAL,THE WHISKEY BLENDERY,,STRAIGHT BOURBON WHISKY BLENDS,TEXAS,,,"The Whiskey Blendery, Liquid Ledger of Plano, LLC 147 LLOYD'S RD STE 100, 105 Oak Point TX 75068 THE WHISKEY BLENDERY (Used on label)",,,22076001000419.jpg,,,Brand (front) or keg collar + Back,2,2026-05-24T22:05:14
25079001000664,80,,04/24/2025,SURRENDERED,LABEL APPROVAL,LUIGI AND GIOVANNI TASTE OF ITALY,,TABLE RED WINE,CALIFORNIA,,,STONEWALL BEVERAGE LLC 902 ENTERPRISE WAY STE P NAPA CA 94558 RED BRICK WINERY (Used on label),,,25079001000664.jpg,,"299,299",Brand (front) or keg collar,1,2026-05-24T22:05:18
25080001000297,81,,05/01/2025,SURRENDERED,LABEL APPROVAL,LUIGI AND GIOVANNI,,TABLE WHITE WINE,CALIFORNIA,,,STONEWALL BEVERAGE LLC 902 ENTERPRISE WAY STE P NAPA CA 94558 RED BRICK WINERY (Used on label),,,25080001000297.jpg,,"299,299",Brand (front) or keg collar,1,2026-05-24T22:05:21
25080001000321,81,,05/01/2025,SURRENDERED,LABEL APPROVAL,LUIGI & GIOVANNI,,TABLE WHITE WINE,CALIFORNIA,,,STONEWALL BEVERAGE LLC 902 ENTERPRISE WAY STE P NAPA CA 94558 RED BRICK WINERY (Used on label),,,25080001000321.jpg,,"299,299",Brand (front) or keg collar,1,2026-05-24T22:05:25
16018001000025,906,,,SURRENDERED,LABEL APPROVAL,SIERRA NEVADA,SWEET SUNNY SOUTH,MALT BEVERAGES SPECIALITIES - FLAVORED,CALIFORNIA,,,SIERRA NEVADA BREWING CO. 1075 E 20TH ST CHICO CA 95928 SIERRA NEVADA BREWING CO. (Used on label),,,16018001000025.jpg,,"150,150",Brand (front) or keg collar + Other + Other,3,2026-05-24T22:05:28
16018001000065,902,,,SURRENDERED,LABEL APPROVAL,SIERRA NEVADA,SWEET SUNNY SOUTH,ALE,CALIFORNIA,,,SIERRA NEVADA BREWING CO. 1075 E 20TH ST CHICO CA 95928 SIERRA NEVADA BREWING CO. (Used on label),,,16018001000065.jpg,,"300,300",Brand (front) or keg collar + Back + Neck,3,2026-05-24T22:05:33
21326001000628,268,,11/29/2021,SURRENDERED,LABEL APPROVAL,LUSSA,,OTHER GIN FB,SCOTLAND,,,PARK STREET IMPORTS LLC 1000 BRICKELL AVE STE 915 MIAMI FL 33131 SILVER LAKE IMPORTS (Used on label),,,21326001000628.jpg,,"95,95",Brand (front) or keg collar + Brand (front) or keg collar + Back + Other,4,2026-05-24T22:05:39
